station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2023-12-31 18:00:00,-2.7,,49.0,False,none
CO_Boulder_14_W,2023-12-31 19:00:00,-3.3,,51.0,False,none
CO_Boulder_14_W,2023-12-31 20:00:00,-4.6,,56.0,False,none
CO_Boulder_14_W,2023-12-31 21:00:00,-5.5,,55.0,False,none
CO_Boulder_14_W,2023-12-31 22:00:00,-6.0,,55.0,False,none
CO_Boulder_14_W,2023-12-31 23:00:00,-5.8,,60.0,False,none
CO_Boulder_14_W,2024-01-01 00:00:00,-5.2,,65.0,False,none
CO_Boulder_14_W,2024-01-01 01:00:00,-5.5,,67.0,False,none
CO_Boulder_14_W,2024-01-01 02:00:00,-6.0,,66.0,False,none
CO_Boulder_14_W,2024-01-01 03:00:00,-5.2,,67.0,False,none
CO_Boulder_14_W,2024-01-01 04:00:00,-4.4,,64.0,False,none
CO_Boulder_14_W,2024-01-01 05:00:00,-5.1,,64.0,False,none
CO_Boulder_14_W,2024-01-01 06:00:00,-5.4,,63.0,False,none
CO_Boulder_14_W,2024-01-01 07:00:00,-5.6,,63.0,False,none
CO_Boulder_14_W,2024-01-01 08:00:00,-4.2,,54.0,False,none
CO_Boulder_14_W,2024-01-01 09:00:00,-2.1,,46.0,False,none
CO_Boulder_14_W,2024-01-01 10:00:00,-0.1,,40.0,False,none
CO_Boulder_14_W,2024-01-01 11:00:00,0.6,,39.0,False,none
CO_Boulder_14_W,2024-01-01 12:00:00,1.0,,35.0,False,none
CO_Boulder_14_W,2024-01-01 13:00:00,1.0,,38.0,False,none
CO_Boulder_14_W,2024-01-01 14:00:00,0.3,,39.0,False,none
CO_Boulder_14_W,2024-01-01 15:00:00,0.2,,38.0,False,none
CO_Boulder_14_W,2024-01-01 16:00:00,-0.5,,39.0,False,none
CO_Boulder_14_W,2024-01-01 17:00:00,-1.5,,44.0,False,none
CO_Boulder_14_W,2024-01-01 18:00:00,-2.5,,49.0,False,none
CO_Boulder_14_W,2024-01-01 19:00:00,-3.2,,50.0,False,none
CO_Boulder_14_W,2024-01-01 20:00:00,-4.0,,51.0,False,none
CO_Boulder_14_W,2024-01-01 21:00:00,-4.5,,50.0,False,none
CO_Boulder_14_W,2024-01-01 22:00:00,-4.1,,49.0,False,none
CO_Boulder_14_W,2024-01-01 23:00:00,-3.9,,49.0,False,none
CO_Boulder_14_W,2024-01-02 00:00:00,-5.0,,52.0,False,none
CO_Boulder_14_W,2024-01-02 01:00:00,-7.6,,58.0,False,none
CO_Boulder_14_W,2024-01-02 02:00:00,-9.5,,65.0,False,none
CO_Boulder_14_W,2024-01-02 03:00:00,-10.7,,69.0,False,none
CO_Boulder_14_W,2024-01-02 04:00:00,-12.1,,72.0,False,none
CO_Boulder_14_W,2024-01-02 05:00:00,-12.1,,74.0,False,none
CO_Boulder_14_W,2024-01-02 06:00:00,-7.4,,63.0,False,none
CO_Boulder_14_W,2024-01-02 07:00:00,-7.1,,62.0,False,none
CO_Boulder_14_W,2024-01-02 08:00:00,-7.5,,62.0,False,none
CO_Boulder_14_W,2024-01-02 09:00:00,-5.1,,55.0,False,none
CO_Boulder_14_W,2024-01-02 10:00:00,-2.3,,42.0,False,none
CO_Boulder_14_W,2024-01-02 11:00:00,-1.1,,37.0,False,none
CO_Boulder_14_W,2024-01-02 12:00:00,-0.7,,35.0,False,none
CO_Boulder_14_W,2024-01-02 13:00:00,-0.5,,34.0,False,none
CO_Boulder_14_W,2024-01-02 14:00:00,-0.5,,32.0,False,none
CO_Boulder_14_W,2024-01-02 15:00:00,-1.1,,30.0,False,none
CO_Boulder_14_W,2024-01-02 16:00:00,-2.2,,31.0,False,none
CO_Boulder_14_W,2024-01-02 17:00:00,-3.1,,33.0,False,none
CO_Boulder_14_W,2024-01-02 18:00:00,-3.8,,37.0,False,none
CO_Boulder_14_W,2024-01-02 19:00:00,-4.3,,45.0,False,none
CO_Boulder_14_W,2024-01-02 20:00:00,-4.2,,43.0,False,none
CO_Boulder_14_W,2024-01-02 21:00:00,-4.0,,39.0,False,none
CO_Boulder_14_W,2024-01-02 22:00:00,-4.6,,41.0,False,none
CO_Boulder_14_W,2024-01-02 23:00:00,-4.4,,36.0,False,none
CO_Boulder_14_W,2024-01-03 00:00:00,-4.1,,34.0,False,none
CO_Boulder_14_W,2024-01-03 01:00:00,-4.4,,35.0,False,none
CO_Boulder_14_W,2024-01-03 02:00:00,-4.8,,33.0,False,none
CO_Boulder_14_W,2024-01-03 03:00:00,-5.0,,34.0,False,none
CO_Boulder_14_W,2024-01-03 04:00:00,-5.5,,35.0,False,none
CO_Boulder_14_W,2024-01-03 05:00:00,-6.2,,38.0,False,none
CO_Boulder_14_W,2024-01-03 06:00:00,-8.2,,46.0,False,none
CO_Boulder_14_W,2024-01-03 07:00:00,-10.7,,55.0,False,none
CO_Boulder_14_W,2024-01-03 08:00:00,-11.4,,56.0,False,none
CO_Boulder_14_W,2024-01-03 09:00:00,-8.2,,48.0,False,none
CO_Boulder_14_W,2024-01-03 10:00:00,-3.9,,34.0,False,none
CO_Boulder_14_W,2024-01-03 11:00:00,-2.3,,27.0,False,none
CO_Boulder_14_W,2024-01-03 12:00:00,-1.2,,22.0,False,none
CO_Boulder_14_W,2024-01-03 13:00:00,-0.7,,21.0,False,none
CO_Boulder_14_W,2024-01-03 14:00:00,-1.8,,34.0,False,none
CO_Boulder_14_W,2024-01-03 15:00:00,-3.1,,46.0,False,none
CO_Boulder_14_W,2024-01-03 16:00:00,-4.4,,54.0,False,none
CO_Boulder_14_W,2024-01-03 17:00:00,-5.9,,63.0,False,none
CO_Boulder_14_W,2024-01-03 18:00:00,-7.7,,67.0,False,none
CO_Boulder_14_W,2024-01-03 19:00:00,-9.7,,69.0,False,none
CO_Boulder_14_W,2024-01-03 20:00:00,-11.4,,71.0,False,none
CO_Boulder_14_W,2024-01-03 21:00:00,-11.0,,71.0,False,none
CO_Boulder_14_W,2024-01-03 22:00:00,-11.7,,72.0,False,none
CO_Boulder_14_W,2024-01-03 23:00:00,-11.2,,70.0,False,none
CO_Boulder_14_W,2024-01-04 00:00:00,-11.6,,71.0,False,none
CO_Boulder_14_W,2024-01-04 01:00:00,-11.4,,71.0,False,none
CO_Boulder_14_W,2024-01-04 02:00:00,-11.4,,72.0,False,none
CO_Boulder_14_W,2024-01-04 03:00:00,-11.2,,72.0,False,none
CO_Boulder_14_W,2024-01-04 04:00:00,-10.5,,71.0,False,none
CO_Boulder_14_W,2024-01-04 05:00:00,-10.2,,70.0,False,none
CO_Boulder_14_W,2024-01-04 06:00:00,-10.0,,70.0,False,none
CO_Boulder_14_W,2024-01-04 07:00:00,-8.6,,62.0,False,none
CO_Boulder_14_W,2024-01-04 08:00:00,-9.1,,61.0,False,none
CO_Boulder_14_W,2024-01-04 09:00:00,-9.7,,65.0,False,none
CO_Boulder_14_W,2024-01-04 10:00:00,-5.6,,48.0,False,none
CO_Boulder_14_W,2024-01-04 11:00:00,-5.1,,51.0,False,none
CO_Boulder_14_W,2024-01-04 12:00:00,-4.9,,55.0,False,none
CO_Boulder_14_W,2024-01-04 13:00:00,-5.0,,60.0,False,none
CO_Boulder_14_W,2024-01-04 14:00:00,-5.3,,69.0,False,none
CO_Boulder_14_W,2024-01-04 15:00:00,-5.7,,80.0,False,none
CO_Boulder_14_W,2024-01-04 16:00:00,-6.5,,71.0,False,none
CO_Boulder_14_W,2024-01-04 17:00:00,-7.6,,72.0,False,none
CO_Boulder_14_W,2024-01-04 18:00:00,-8.5,,82.0,False,none
CO_Boulder_14_W,2024-01-04 19:00:00,-9.6,,85.0,False,none
CO_Boulder_14_W,2024-01-04 20:00:00,-9.6,,83.0,False,none
CO_Boulder_14_W,2024-01-04 21:00:00,-11.6,,83.0,False,none
CO_Boulder_14_W,2024-01-04 22:00:00,-13.0,,82.0,False,none
CO_Boulder_14_W,2024-01-04 23:00:00,-12.7,,82.0,False,none
CO_Boulder_14_W,2024-01-05 00:00:00,-12.9,,81.0,False,none
CO_Boulder_14_W,2024-01-05 01:00:00,-14.8,,81.0,False,none
CO_Boulder_14_W,2024-01-05 02:00:00,-16.3,,80.0,False,none
CO_Boulder_14_W,2024-01-05 03:00:00,-16.0,,80.0,False,none
CO_Boulder_14_W,2024-01-05 04:00:00,-14.3,,81.0,False,none
CO_Boulder_14_W,2024-01-05 05:00:00,-14.3,,82.0,False,none
CO_Boulder_14_W,2024-01-05 06:00:00,-14.0,,80.0,False,none
CO_Boulder_14_W,2024-01-05 07:00:00,-11.7,,74.0,False,none
CO_Boulder_14_W,2024-01-05 08:00:00,-11.6,,71.0,False,none
CO_Boulder_14_W,2024-01-05 09:00:00,-9.5,,59.0,False,none
CO_Boulder_14_W,2024-01-05 10:00:00,-8.1,,51.0,False,none
CO_Boulder_14_W,2024-01-05 11:00:00,-7.6,,46.0,False,none
CO_Boulder_14_W,2024-01-05 12:00:00,-7.1,,43.0,False,none
CO_Boulder_14_W,2024-01-05 13:00:00,-7.5,,43.0,False,none
CO_Boulder_14_W,2024-01-05 14:00:00,-8.2,,49.0,False,none
CO_Boulder_14_W,2024-01-05 15:00:00,-8.7,,51.0,False,none
CO_Boulder_14_W,2024-01-05 16:00:00,-9.5,,54.0,False,none
CO_Boulder_14_W,2024-01-05 17:00:00,-10.3,,54.0,False,none
CO_Boulder_14_W,2024-01-05 18:00:00,-10.5,,54.0,False,none
CO_Boulder_14_W,2024-01-05 19:00:00,-10.7,,54.0,False,none
CO_Boulder_14_W,2024-01-05 20:00:00,-10.8,,57.0,False,none
CO_Boulder_14_W,2024-01-05 21:00:00,-10.2,,54.0,False,none
CO_Boulder_14_W,2024-01-05 22:00:00,-10.4,,57.0,False,none
CO_Boulder_14_W,2024-01-05 23:00:00,-10.8,,59.0,False,none
CO_Boulder_14_W,2024-01-06 00:00:00,-11.5,,59.0,False,none
CO_Boulder_14_W,2024-01-06 01:00:00,-11.9,,60.0,False,none
CO_Boulder_14_W,2024-01-06 02:00:00,-12.3,,60.0,False,none
CO_Boulder_14_W,2024-01-06 03:00:00,-15.0,,68.0,False,none
CO_Boulder_14_W,2024-01-06 04:00:00,-16.7,,69.0,False,none
CO_Boulder_14_W,2024-01-06 05:00:00,-13.6,,61.0,False,none
CO_Boulder_14_W,2024-01-06 06:00:00,-12.8,,59.0,False,none
CO_Boulder_14_W,2024-01-06 07:00:00,-12.9,,59.0,False,none
CO_Boulder_14_W,2024-01-06 08:00:00,-12.6,,58.0,False,none
CO_Boulder_14_W,2024-01-06 09:00:00,-11.9,,53.0,False,none
CO_Boulder_14_W,2024-01-06 10:00:00,-11.5,,50.0,False,none
CO_Boulder_14_W,2024-01-06 11:00:00,-11.2,,51.0,False,none
CO_Boulder_14_W,2024-01-06 12:00:00,-10.9,,47.0,False,none
CO_Boulder_14_W,2024-01-06 13:00:00,-10.5,,43.0,False,none
CO_Boulder_14_W,2024-01-06 14:00:00,-10.8,,45.0,False,none
CO_Boulder_14_W,2024-01-06 15:00:00,-11.6,,49.0,False,none
CO_Boulder_14_W,2024-01-06 16:00:00,-12.0,,52.0,False,none
CO_Boulder_14_W,2024-01-06 17:00:00,-12.1,,51.0,False,none
CO_Boulder_14_W,2024-01-06 18:00:00,-11.8,,44.0,False,none
CO_Boulder_14_W,2024-01-06 19:00:00,-11.8,,44.0,False,none
CO_Boulder_14_W,2024-01-06 20:00:00,-11.7,,44.0,False,none
CO_Boulder_14_W,2024-01-06 21:00:00,-11.6,,49.0,False,none
CO_Boulder_14_W,2024-01-06 22:00:00,-11.8,,51.0,False,none
CO_Boulder_14_W,2024-01-06 23:00:00,-12.5,,55.0,False,none
CO_Boulder_14_W,2024-01-07 00:00:00,-13.2,,57.0,False,none
CO_Boulder_14_W,2024-01-07 01:00:00,-15.2,,63.0,False,none
CO_Boulder_14_W,2024-01-07 02:00:00,-16.8,,66.0,False,none
CO_Boulder_14_W,2024-01-07 03:00:00,-16.9,,66.0,False,none
CO_Boulder_14_W,2024-01-07 04:00:00,-16.4,,66.0,False,none
CO_Boulder_14_W,2024-01-07 05:00:00,-16.0,,67.0,False,none
CO_Boulder_14_W,2024-01-07 06:00:00,-15.6,,66.0,False,none
CO_Boulder_14_W,2024-01-07 07:00:00,-16.2,,68.0,False,none
CO_Boulder_14_W,2024-01-07 08:00:00,-15.6,,69.0,False,none
CO_Boulder_14_W,2024-01-07 09:00:00,-13.6,,66.0,False,none
CO_Boulder_14_W,2024-01-07 10:00:00,-10.0,,57.0,False,none
CO_Boulder_14_W,2024-01-07 11:00:00,-8.1,,45.0,False,none
CO_Boulder_14_W,2024-01-07 12:00:00,-7.5,,39.0,False,none
CO_Boulder_14_W,2024-01-07 13:00:00,-7.7,,37.0,False,none
CO_Boulder_14_W,2024-01-07 14:00:00,-8.4,,41.0,False,none
CO_Boulder_14_W,2024-01-07 15:00:00,-9.6,,47.0,False,none
CO_Boulder_14_W,2024-01-07 16:00:00,-10.4,,58.0,False,none
CO_Boulder_14_W,2024-01-07 17:00:00,-11.3,,70.0,False,none
CO_Boulder_14_W,2024-01-07 18:00:00,-13.3,,72.0,False,none
CO_Boulder_14_W,2024-01-07 19:00:00,-13.2,,72.0,False,none
CO_Boulder_14_W,2024-01-07 20:00:00,-12.5,,68.0,False,none
CO_Boulder_14_W,2024-01-07 21:00:00,-13.0,,79.0,False,none
CO_Boulder_14_W,2024-01-07 22:00:00,-13.5,,83.0,False,none
CO_Boulder_14_W,2024-01-07 23:00:00,-14.0,,84.0,False,none
CO_Boulder_14_W,2024-01-08 00:00:00,-15.1,,82.0,False,none
CO_Boulder_14_W,2024-01-08 01:00:00,-15.0,,80.0,False,none
CO_Boulder_14_W,2024-01-08 02:00:00,-13.7,,80.0,False,none
CO_Boulder_14_W,2024-01-08 03:00:00,-13.7,,83.0,False,none
CO_Boulder_14_W,2024-01-08 04:00:00,-13.8,,83.0,False,none
CO_Boulder_14_W,2024-01-08 05:00:00,-14.0,,83.0,False,none
CO_Boulder_14_W,2024-01-08 06:00:00,-14.3,,83.0,False,none
CO_Boulder_14_W,2024-01-08 07:00:00,-16.5,,80.0,False,none
CO_Boulder_14_W,2024-01-08 08:00:00,-17.5,,79.0,False,none
CO_Boulder_14_W,2024-01-08 09:00:00,-15.0,,76.0,False,none
CO_Boulder_14_W,2024-01-08 10:00:00,-13.4,,73.0,False,none
CO_Boulder_14_W,2024-01-08 11:00:00,-12.4,,70.0,False,none
