source_file,station_id,total_rows,true_anomalies,predicted_anomalies,precision,recall,f1,tp,fp,fn,tn
AWS-BHO-030_labeled.csv,AWS-BHO-030,2034,545,447,0.9284116331096197,0.7614678899082569,0.8366935483870968,415,32,130,1457
AWS-BHO-101_labeled.csv,AWS-BHO-101,2136,0,5,0.0,,,0,5,0,2131
AWS-BHO-102_labeled.csv,AWS-BHO-102,2136,0,1,0.0,,,0,1,0,2135
AWS-BHO-103_labeled.csv,AWS-BHO-103,2136,0,0,,,,0,0,0,2136
AWS-CHN-024_labeled.csv,AWS-CHN-024,2136,0,20,0.0,,,0,20,0,2116
AWS-CHN-101_labeled.csv,AWS-CHN-101,2136,0,1,0.0,,,0,1,0,2135
AWS-CHN-102_labeled.csv,AWS-CHN-102,2136,0,3,0.0,,,0,3,0,2133
AWS-CHN-103_labeled.csv,AWS-CHN-103,2136,0,3,0.0,,,0,3,0,2133
AWS-DEL-011_labeled.csv,AWS-DEL-011,2136,0,1,0.0,,,0,1,0,2135
AWS-DEL-101_labeled.csv,AWS-DEL-101,2136,0,1,0.0,,,0,1,0,2135
AWS-DEL-102_labeled.csv,AWS-DEL-102,2136,0,2,0.0,,,0,2,0,2134
AWS-DEL-103_labeled.csv,AWS-DEL-103,2136,0,2,0.0,,,0,2,0,2134
AWS-KOL-015_labeled.csv,AWS-KOL-015,2136,0,2,0.0,,,0,2,0,2134
AWS-KOL-101_labeled.csv,AWS-KOL-101,1946,530,464,0.915948275862069,0.8018867924528302,0.8551307847082495,425,39,105,1377
AWS-KOL-102_labeled.csv,AWS-KOL-102,2136,0,7,0.0,,,0,7,0,2129
AWS-KOL-103_labeled.csv,AWS-KOL-103,2136,0,2,0.0,,,0,2,0,2134
AWS-MUM-007_labeled.csv,AWS-MUM-007,1928,510,446,0.9013452914798207,0.788235294117647,0.8410041841004184,402,44,108,1374
AWS-MUM-101_labeled.csv,AWS-MUM-101,2136,0,1,0.0,,,0,1,0,2135
AWS-MUM-102_labeled.csv,AWS-MUM-102,2136,0,3,0.0,,,0,3,0,2133
AWS-MUM-103_labeled.csv,AWS-MUM-103,2136,0,0,,,,0,0,0,2136
AWS-RAN-067_labeled.csv,AWS-RAN-067,2038,599,551,0.8711433756805808,0.8013355592654424,0.8347826086956521,480,71,119,1368
AWS-RAN-101_labeled.csv,AWS-RAN-101,1989,558,485,0.8762886597938144,0.7616487455197133,0.8149568552253117,425,60,133,1371
AWS-RAN-102_labeled.csv,AWS-RAN-102,2136,0,1,0.0,,,0,1,0,2135
AWS-RAN-103_labeled.csv,AWS-RAN-103,2136,0,3,0.0,,,0,3,0,2133
AWS-VAR-052_labeled.csv,AWS-VAR-052,2136,0,2,0.0,,,0,2,0,2134
AWS-VAR-101_labeled.csv,AWS-VAR-101,2136,0,1,0.0,,,0,1,0,2135
AWS-VAR-102_labeled.csv,AWS-VAR-102,2136,0,2,0.0,,,0,2,0,2134
AWS-VAR-103_labeled.csv,AWS-VAR-103,2136,0,3,0.0,,,0,3,0,2133
