station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-BHO-030,pressure,2025-01-02 03:00:00+00:00,spike,817.9641058719316,healthy
AWS-BHO-030,pressure,2025-01-02 09:00:00+00:00,spike,843.6766926830954,healthy
AWS-BHO-030,pressure,2025-01-02 10:00:00+00:00,spike,847.1685546630044,healthy
AWS-BHO-030,pressure,2025-01-02 15:00:00+00:00,spike,856.4089421227608,healthy
AWS-BHO-030,pressure,2025-01-03 04:00:00+00:00,spike,876.7115404030902,degraded
AWS-BHO-030,pressure,2025-01-03 10:00:00+00:00,spike,876.6724099683076,healthy
AWS-BHO-030,pressure,2025-01-04 02:00:00+00:00,drift,960.1608695652175,healthy
AWS-BHO-030,humidity,2025-01-04 02:00:00+00:00,multivariate_inconsistency,71.82608695652173,healthy
AWS-BHO-030,temp,2025-01-04 03:00:00+00:00,multivariate_inconsistency,16.45777777777778,healthy
AWS-BHO-030,pressure,2025-01-04 03:00:00+00:00,drift,960.1911111111111,degraded
AWS-BHO-030,humidity,2025-01-04 03:00:00+00:00,multivariate_inconsistency,71.42222222222222,healthy
AWS-BHO-030,pressure,2025-01-04 04:00:00+00:00,spike,960.2318181818181,degraded
AWS-BHO-030,humidity,2025-01-04 05:00:00+00:00,multivariate_inconsistency,70.3953488372093,healthy
AWS-BHO-030,temp,2025-01-04 06:00:00+00:00,multivariate_inconsistency,16.91904761904762,healthy
AWS-BHO-030,humidity,2025-01-04 06:00:00+00:00,multivariate_inconsistency,69.83333333333333,offline
AWS-BHO-030,temp,2025-01-05 05:00:00+00:00,frozen_value,18.00411239955746,healthy
AWS-BHO-030,temp,2025-01-05 06:00:00+00:00,frozen_value,18.061127775633025,healthy
AWS-BHO-030,temp,2025-01-05 07:00:00+00:00,frozen_value,18.119821651069067,healthy
AWS-BHO-030,pressure,2025-01-06 19:00:00+00:00,drift,958.6146271380054,healthy
AWS-BHO-030,pressure,2025-01-06 20:00:00+00:00,drift,958.7065169003034,healthy
AWS-BHO-030,pressure,2025-01-06 21:00:00+00:00,drift,958.8100694467353,healthy
AWS-BHO-030,pressure,2025-01-06 22:00:00+00:00,drift,958.9357923482772,offline
AWS-BHO-030,pressure,2025-01-06 23:00:00+00:00,drift,959.073358546448,offline
AWS-BHO-030,pressure,2025-01-07 00:00:00+00:00,drift,959.2291064096852,offline
AWS-BHO-030,pressure,2025-01-07 01:00:00+00:00,drift,959.4031231190493,offline
AWS-BHO-030,pressure,2025-01-07 02:00:00+00:00,drift,959.5934113836435,offline
AWS-BHO-030,pressure,2025-01-07 03:00:00+00:00,drift,959.8000561527573,offline
AWS-BHO-030,pressure,2025-01-07 04:00:00+00:00,drift,960.0168913250368,offline
AWS-BHO-030,humidity,2025-01-07 04:00:00+00:00,frozen_value,73.2968692354152,healthy
AWS-BHO-030,pressure,2025-01-07 05:00:00+00:00,drift,960.2439997882801,offline
AWS-BHO-030,humidity,2025-01-07 05:00:00+00:00,frozen_value,73.58853590208186,healthy
AWS-BHO-030,pressure,2025-01-07 06:00:00+00:00,drift,960.4772967900935,offline
AWS-BHO-030,pressure,2025-01-07 07:00:00+00:00,drift,960.7189466396215,offline
AWS-BHO-030,pressure,2025-01-07 08:00:00+00:00,drift,960.9711127405349,offline
AWS-BHO-030,pressure,2025-01-07 09:00:00+00:00,drift,961.0215619477804,offline
AWS-BHO-030,pressure,2025-01-07 10:00:00+00:00,drift,961.0481176422974,offline
AWS-BHO-030,temp,2025-01-07 16:00:00+00:00,multivariate_inconsistency,17.10952380952381,healthy
AWS-BHO-030,humidity,2025-01-07 17:00:00+00:00,multivariate_inconsistency,77.71340788536413,healthy
AWS-BHO-030,pressure,2025-01-07 21:00:00+00:00,drift,962.0684771487341,degraded
AWS-BHO-030,pressure,2025-01-08 08:00:00+00:00,drift,962.20673069868,degraded
AWS-BHO-030,pressure,2025-01-08 09:00:00+00:00,drift,962.2500120519175,degraded
AWS-BHO-030,pressure,2025-01-08 10:00:00+00:00,drift,962.2522097250643,degraded
AWS-BHO-030,pressure,2025-01-09 09:00:00+00:00,drift,959.1072418921243,degraded
AWS-BHO-030,pressure,2025-01-09 10:00:00+00:00,drift,959.1935326517967,degraded
AWS-BHO-030,pressure,2025-01-09 21:00:00+00:00,drift,959.1204545454547,healthy
AWS-BHO-030,pressure,2025-01-09 22:00:00+00:00,drift,959.15,degraded
AWS-BHO-030,pressure,2025-01-10 08:00:00+00:00,drift,959.625,degraded
